GRADE,UPV,REBOUND,AGE,STRENGTH FROM,STRENGTH TO
M30,3.978,41.44,0,23,31
M30,3.781,37.5,0,29.08,29.08
M30,4,43.36,0,31.38,31.38
M25,4.045,40.74,0,25,29
M25,3.902,38.45,0,37.49,37.49
M25,3.772,38.72,0,22,26
M30,3.611,40.65,0,18.58,18.58
M30,3.702,43.97,0,28.22,28.22
M30,3.606,43.28,0,19,27
M25,4.022,42.05,0,29,33
M25,4,39.86,0,28,32
M25,3.876,42.92,0,23,27
M30,4.246,44.42,0,31,39
M30,3.979,42.05,0,23,31
M30,4.164,43.19,0,29,37
M25,4.077,38.19,0,25,29
M25,3.455,31.27,0,19,23
M25,4.029,39.34,0,29,33
M30,3.961,43.89,0,23,31
M30,3.651,39.16,0,29.18,29.18
M25,3.869,32.77,0,23,27
M25,3.602,33.64,0,30.14,30.14
M30,3.918,40.13,0,23,31
M30,3.802,33.29,0,21,29
M30,3.929,41.18,0,26.73,26.73
M30,3.889,41.35,0,22,30
M25,3.27,42.75,0,22,26
M25,3.955,38.11,0,28,32
M25,3.892,35.48,0,24.06,24.06
M30,3.953,39.34,0,23,31
M30,4.07,33.29,0,23,31
M30,3.448,39.95,0,20.86,20.86
M30,4.168,45.29,0,29,37
M25,3.898,36.01,0,36.4,36.4
M25,3.712,41.44,0,22,26
M25,3.8,41.35,0,23,27
M30,3.881,39.86,0,22,30
M30,3.999,44.33,0,24,32
M30,4.06,48.18,0,41.89,41.89
M30,4.032,43.54,0,27,35
